id,instanceid,type,lastseen,onoff,color,dimmer,protocoltime
270,65537,2,1605867202,1,efd275,51,2020-11-20 22:00:00
270,65537,2,1605867202,1,efd275,51,2020-11-20 22:15:00
285,65537,2,1605867202,1,efd275,51,2020-11-20 22:30:00
285,65537,2,1605867202,1,efd275,51,2020-11-20 22:45:00
304,65537,2,1605867202,0,f1e0b5,51,2020-11-20 23:00:00
304,65537,2,1605867202,0,f1e0b5,51,2020-11-20 23:15:00
304,65537,2,1605867202,0,f1e0b5,51,2020-11-20 23:30:00
304,65537,2,1605867202,0,f1e0b5,51,2020-11-20 23:45:00
304,65537,2,1605867202,0,f1e0b5,51,2020-11-21 00:00:00
304,65537,2,1605867202,0,f1e0b5,51,2020-11-21 00:15:00
304,65537,2,1605867202,0,f1e0b5,51,2020-11-21 00:30:00
304,65537,2,1605867202,0,f1e0b5,51,2020-11-21 00:45:00
304,65537,2,1605867202,0,f1e0b5,51,2020-11-21 01:00:00
304,65537,2,1605867202,0,f1e0b5,51,2020-11-21 01:15:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 01:30:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 01:45:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 02:00:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 02:15:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 02:30:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 02:45:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 03:00:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 03:15:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 03:30:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 03:45:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 04:00:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 04:15:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 04:30:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 04:45:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 05:00:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 05:15:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 05:30:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 05:45:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 06:00:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 06:15:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 06:30:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 06:45:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 07:00:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 07:15:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 07:30:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 07:45:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 08:00:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 08:15:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 08:30:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 08:45:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 09:00:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 09:15:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 09:30:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 09:45:00
339,65537,2,1605867202,0,f1e0b5,51,2020-11-21 10:00:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 10:15:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 10:30:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 10:45:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 11:00:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 11:15:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 11:30:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 11:45:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 12:00:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 12:15:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 12:30:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 12:45:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 13:00:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 13:15:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 13:30:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 13:45:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 14:00:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 14:15:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 14:30:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 14:45:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 15:00:00
345,65537,2,1605953602,0,f1e0b5,51,2020-11-21 15:15:00
513,65537,2,1605953602,1,f1e0b5,51,2020-11-21 15:30:00
513,65537,2,1605953602,1,f1e0b5,51,2020-11-21 15:45:00
584,65537,2,1605953602,1,f1e0b5,100,2020-11-21 16:00:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 16:15:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 16:30:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 16:45:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 17:00:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 17:15:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 17:30:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 17:45:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 18:00:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 18:15:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 18:30:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 18:45:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 19:00:00
594,65537,2,1605953602,1,f1e0b5,19,2020-11-21 19:15:00
671,65537,2,1605953602,1,f1e0b5,100,2020-11-21 19:30:00
803,65537,2,1605953602,1,f1e0b5,100,2020-11-21 19:45:00
1028,65537,2,1605953602,1,f1e0b5,100,2020-11-21 20:00:00
1253,65537,2,1605953602,1,f1e0b5,100,2020-11-21 20:15:00
1388,65537,2,1605953602,1,f1e0b5,100,2020-11-21 20:30:00
271,65538,2,1605868423,1,efd275,48,2020-11-20 22:00:00
271,65538,2,1605868423,1,efd275,48,2020-11-20 22:15:00
286,65538,2,1605868423,1,efd275,48,2020-11-20 22:30:00
286,65538,2,1605868423,1,efd275,48,2020-11-20 22:45:00
305,65538,2,1605868423,0,f1e0b5,48,2020-11-20 23:00:00
305,65538,2,1605868423,0,f1e0b5,48,2020-11-20 23:15:00
305,65538,2,1605868423,0,f1e0b5,48,2020-11-20 23:30:00
305,65538,2,1605868423,0,f1e0b5,48,2020-11-20 23:45:00
305,65538,2,1605868423,0,f1e0b5,48,2020-11-21 00:00:00
305,65538,2,1605868423,0,f1e0b5,48,2020-11-21 00:15:00
305,65538,2,1605868423,0,f1e0b5,48,2020-11-21 00:30:00
305,65538,2,1605868423,0,f1e0b5,48,2020-11-21 00:45:00
305,65538,2,1605868423,0,f1e0b5,48,2020-11-21 01:00:00
305,65538,2,1605868423,0,f1e0b5,48,2020-11-21 01:15:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 01:30:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 01:45:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 02:00:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 02:15:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 02:30:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 02:45:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 03:00:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 03:15:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 03:30:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 03:45:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 04:00:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 04:15:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 04:30:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 04:45:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 05:00:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 05:15:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 05:30:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 05:45:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 06:00:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 06:15:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 06:30:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 06:45:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 07:00:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 07:15:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 07:30:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 07:45:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 08:00:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 08:15:00
338,65538,2,1605868423,0,f1e0b5,48,2020-11-21 08:30:00
